0	i moved to madison yesterday and have always wanted to try lao laan xang since i contemplated moving here unfortunately it wasn t as good as i d hoped i ordered a grilled catfish in banana leaf sticky rice and steamed veggies my food arrived cold and when i flagged down a waitress she wasn t very apologetic when the waiter returned with it the rest of my table was almost done eating the waiter quickly said sorry about that and rushed off the sauce that came with my steamed veggies was strange and not warm either all in all it was a very odd meal combination my husband was very satisfied with his imitation duck curry which was very good the two others at our table were disappointed they said their meals were like a bland chinese stir fry i was expecting a lot of fresh and exciting flavors it was meh instead i have to say i don t think i would come back but i might try the other location
0	i had not been to quivey s for some time and we thought it would be a great place to visit with some friends so we went to the stable grill the service was great but the food was barely adequate ok so it is lunch i get it it isn t a gourmet meal but yet i paid 10 bucks expecting to get a decent sandwich and it was skimpy and nothing spectacular i was really hoping for it to be a really nice meal and planned on taking half home for later but it was so small that i ate the whole thing just to fill my stomach it wasn t just me either no one else said much about their meal either and two people said they were also unhappy and found their dishes to be simple and tasteless this just goes to show you that a long time establishment with a good reputation can seriously let you down
0	maybe my mistake has been not ordering mussels fish or steak at this place because surely they must be doing something right to have the reputation they do on the other hand its possible this is simply a madison phenomenon a new trendy place a few years back that offers a beautiful view a nice atmosphere and menu items that don t appear on every corner in madison the place takes off the quality dives if it was ever great in the first place and it takes time for people to realize this isn t really great food not even good i ve been to this restaurant twice once in 2008 where the food was just awful a bland over cooked pasta and an even blander fish but i thought we could have just had bad luck now i ve been again and i am utterly unimpressed in this last visit everyone on my end of the table thought the food was unspectacular at best if not dismal the endive and pear salad is a joke really shallots black currants and roquefort dressing where were they i didn t taste even a smidgen of roquefort in this bland blah salad which had a few thin slices of tasteless crunchy pear maybe two currants and just nothing to tie it all together no flavor at all i think they imagined the roquefort really they thought they were doing roquefort but forgot to put it in who knows after reading the description and endive pear blue cheese being a relative common trio in many restaurants these days i expected to taste something other than crunchy tasteless pear and greens fellow diners arugula and house salads were just as uninspired and bland the pastas sounded interesting so fellow diners made the error of ordering two of them how is it that the chef manages to take parmesan and garlic and manage to make their flavors disappear overcooked flavorless store bought pasta mushy flavorless polenta my fellow diners mostly played with their food looking over at the salmon served to other diners i wonder where this fish came from it looked discolored this is not salmon i expect at a fine dining establishment which sardine definitely is not but the piece de resistance was my duck what passed for grilled duck breast with fig balsamic simply bordered on criminal first of all the duck was utterly cold second i asked for medium rare and i got slimy barely grilled uber rare duck which i could not even cut with a knife as it slid about the plate the wet uncooked meat clinging to the china changing shape with each stab as only stickly raw meat can the duck was uncooked edge to edge with no effect of any grilling in sight and may i repeat disgustingly cold cold cold it was duck sushi except i expect duck sushi would taste better than this it was hard to chew and swallow each piece and had i not been a guest i would have returned this dish immediately as it was i didn t bother finishing it anyway and thought of the hamburger i d go get later unseasoned with not an inkling of the flavors described on the menu this dish was a travesty really either the chef in this kitchen has lost all taste buds or this flavorless blandness is actually intentional whichever the case i am not going back to sardine a restaurant serving that dish as grilled duck deserves to close were it in a larger city my guess is sardine would already be on its way to disappearing i am giving it one star for the view and the decor atmosphere
1	this place is terrific whenever i go back to madison it is on my list of places i must go to for two reasons first the pizza is really good and i particularly like the one that has a walnut puree on it i think it is called the alpina my father is from naples and i ve visited several times this place does neapolitan pizza correctly thin crust that is chewy but fluffy around the edge the second reason i like to go there is that it is a locally owned restaurant and the owner vincenzo is a very nice guy i met him when i went into the restaurant once to have some lunch i was sitting alone and he came over to ask how everything was he clearly cares about the experience of his guests the only thing i don t like about the place is the location i really preferred it when it was off washington and you could walk there from the state st area now it is right in the mall parking lot bummer oh well go there anyway the food an ambiance inside are worth it
0	terrible please save yourself the heartache and skip this place i was craving thai food my favorite cuisine and after reading about this restaurant decided to give it a shot the delivery guy arrived early that was the only good thing about this place the food was terrible disgusting and not at all what i expected i ordered the fresh spring rolls with shrimp and pad see ew noodles the spring rolls came with no shrimp instead they had shrimp crackers that s right shrimp crackers inside the rolls what kind of a restaurant puts shrimp crackers to substitute using actual shrimp it didn t even come with the peanut sauce pictured on the menu that appetizer was a complete wash so i decided it didn t matter and i would skip right to the pad see ew the dish was dis gus ting i wouldn t feed it to my dog it was not spicey at all the noodles were over cooked the sauce was not at all like i would expect it to be i eat thai food all the time and have never experienced this flavor i threw away 20 and am still hungry never again ordering from this place
0	i ve been here twice and both times i ve been underwhelmed it s overpriced definitely if the food were amazing then this wouldn t be an issue i ordered the whitefish salad and it was full of little fish bones while all these bones added a light crunch i m not so sure they were supposed to be there when you pay 11 for a small plate of food it should be flawless i mentioned the boney food and the manager gave me my two beers for free and while this was actually a nice thing to do i feel that the meal should have been free since my stomach is now swimming with lovely little fish bones keep in mind i did love underground kitchen when it was open and i love the stuff the collective does i m just not a fan of overpriced flawed food
1	i was nervous about trying this place at first for lunch on a friday the friends i was visiting recommended this place b c they lived right by here within walking distance when we walked in it took quite a few minutes before anyone came out to seat us once seated everything became perfect i started off with a frito pie b c it was a local favorite and i can see why it was simple with a bag of fritos smothered in house made queso cheese sauce and chili and topped with this amazing corn salsa the flavor and spice was addictive for the main course i had the brisket sandwich with mac cheese and texas fries the brisket and fries were average but they had a variety of bbq sauces that definitely enhanced the flavor and taste of both dishes the mac and cheese was very impressive it had that perfect baked cheese on top mixed in with that spicy queso perfect combo for an excellent side dish addition dont be fooled by the portion sizes they look small at first but i definitely left the meal completely full and satisfied the service was great the restaurant was clean and our drinks were constantly filled try the prickle pear margarita and mojito both were refreshing and hit the spot on a hot humid madison afternoon
1	best cannoli and thin crust pizza i ve had in a long time and i ve spent summers in sicily so i should know good pizza i like the atmosphere any pizza place in the basement of the italian workmen s club that has the symbol of sicily above the door gets my vote i am tall however and when standing it can make one feel a little claustrophobic and it s not accessible for my wheelchair bound friends but at least they can get takeout service isn t anything fantastic but it s a hole in the wall place not like fine dining still such good pizza and cannoli made correctly yea
1	i friggin love alchemy the one downside is that they are very frequently busy which is okay because that gives you time to go over to one barrel brewing their food is thoughtfully coordinated and their prices are pretty low considering the quality i think one of the ways they keep prices low is by only accepting cash the beer list is usually very strong i d be lying if i said that the atmosphere didn t play a role in my ardor for this spot the restaurant is mostly older wood bar tables floor and very intimate and dark there are a few windows for natural light but for the most part it is very cozy i totally recommend going and getting the buffalo wings not available on fridays because of the fish fry
1	this is a fun one funky decor robots and donuts are the ongoing theme eclectic menu and friendly staff this place was hoppin on a sunday around 9 30 but the waitstaff told us it would only get busier by 11 which is when the apps and lunch items roll out we were able to get seated at the counter though which i actually think i d prefer it was comfortable and we were helped right away i chose the shrimp and grits and a horchata latte the dish was good but my egg was a bit underdone clear raw egg white goo nestled up to my lovely yolk and that gives me the heebies the latte had good flavor they brew collectivo formerly alterra beans and make their own horchata unfortunately they make it sooooo sweet i won t be ordering it again i couldn t even finish half my mug maybe we could have an unsweetened version or at least chill out on the sugar i forbid my boyfriend to order his standard meat egg bread combo here it s merican style i can do that t home for 1 98 dude so he rolled his eyes and got the corned beef hash this is chunks of brisket not the weird canned dog food looking stuff he also got a donut to go but didn t eat it until the next day so we won t pass judgement because it wasn t fresh the validated parking is the cherry on top it s nice to not have to jockey for a downtown parking spot before you ve even had your cup of coffee
0	i was at east towne mall today and being a warm day a smoothie sounded like a good idea so i came across belle pizzelle and ordered a strawberry smoothie little did i know the series of disasters i was in for the first attempt consisted of about 3 strawberries and lots of ice and water it was a watery pink color and cold but that s the only positive thing i can say about it it was a nearly tasteless but sort of sweetish watery ice slush not quite sure how this was worth 4 50 or couid be called a smoothie i tasted it and immediately commented that it had no taste and asked for my money back but the attendant offered to try again using ice cream was i getting a strawberry milkshake but hey that would be an improvement so i agreed in the meantime someone else ordered a strawberry smoothie so we both stood there watching the comedy act to follow 2 plastic cupfulls of what looked like hard vanilla ice cream 6 tiny strawberries yes we counted and more ice and water but unfortunately this new concoction wouldn t blend in the blender so more and more water was added until it sort of blended with lots of poking inside the blender cup to dislodge the mess inside 2 people were now working on it this was then put in cups and served to us one taste and i nearly spit it out imagine extremely watered down ice cream with ice chunks and no strawberry taste whatsoever refund next and left very sad hopefully their other menu items are an improvement or it s impossible to see how this place would be in business would highly recommend a new smoothie recipe
1	my friend suggested this supper club as a taste of madison for my first visit to the city state we had the best meal there our server was great we did not have to wait for a table sometimes even though i ve made a reservation i still have to wait and the food was amazing we had the scallop appetizer which was the best scallop dish i ve ever had our wonderful server recommended eating the greens that we thought were just decoration garnish it was delicious then we shared the lamb and the prime rib huge portions we were able to share and take some home the lamb came encrusted with a horseradish wasabi and a sweet red wine sauce the rib eye was traditional but cooked exceptionally well i also recommend the brandy old fashioned
1	another great spot for a cozy date night in madison we recently visited on a saturday night we sat at the bar for dinner which at first i was disappointed about but the bartender was outstanding the drinks were eloquently hand crafted and delish i had the wiscosmopolitan and the drankin patna both were equally fabulous we started with a sausage and cheese platter which was point reyes bleu heck yes and a local salami which was served with spiced nuts bread honey mustard and pickles it was the perfect fun sampling appetizer i had the fried poached poussin chicken with red polenta pickled radish spicy honey 20 and it was outstanding not a ton of food but this place is definitely quality over quantity which worth it my husband had their ribeye roast special and is still raving about it we will definitely be back again for a great date night downtown
1	this is a great hangout the beer is always cold refreshing the staff that have waited on us have always been very helpful in finding a beer to fit my tastes it is clean and well lit the menu is limited to burgers but they have over 15 different ones the black bean party is worth the up charge it s delicious they have one salad that is also good it is appropriate for children over 5 or 6 but the restaurant is not set up well for children younger than that it is a favorite for me and my family
0	i used to order takeout from great china all the time the food is good and so are the prices however i m giving a low rating because i had back to back experiences where my food arrived much later than they said and the food was cold both times i was told that my food would arrive in 45 50 minutes but it didn t actually arrive until after i called back 1 2 times and an hour and a half or more had passed the most disappointing thing is that even though they knew i was a loyal customer they didn t do much to remedy the situation since having these experiences i ve decided to vote with my dollar and take my business elsewhere
0	update instead of spending time making his business better the owner boldly tracks me down calls a family member and threatens to sue if my review is not taken down it is called freedom of speech sir also they set up a fake account on yelp give themselves a 5 star rating under the name yamna f then they send me a condescending message from that same account can this experience get any worse we ll see people s bakery sells donuts and lunch sandwiches and is a fast food restaurant 15 miles away from marrakesh full service dinner only restaurant menus don t share a single common item so no competition there and this is by no means an endorsement i made no attempt to hide my identity as i have no reason to in fact i posted experience specific details to help you remember us we went to marrakesh ordered food paid for it and reviewed it like any other community member would plain and simple an apology was received from this merchant in a private message acknowledging overreacting and frustrations with yelps reviews overall despite the unprofessional comment they left on my review this review will be changed to 2 stars if no additional ill will is displayed by this establishment and their personal yelp account under yamna f
0	five guys in dubuque iowa me and my boyfriend got a bacon cheeseburger no fries because fryer was broke down but while i was eating the cheeseburger i started to feel sick but ignored it and kept on eating it thinking nothing of it when i finally got done eating me and my boyfriend left and right when we were almost to our car we both almost got sick i got a bacon cheeseburger with lettuce and ketchup and my boyfriend got a bacon cheeseburger with lettuce pickles a1 sauce and none of the ingredients tasted good but didn t want 20 to go down the drain my opinion is i m never going to that five guys again
0	i got the nuro virus from this place not having a sanitary enough salad bar and was throwing up so much the next day that i needed to get an iv injected into me at the student health center i have had much better experiences in there in the past and the food is undoubtedly very tasty however after almost having to get an ambulance because i was so drained from food poisoning the nuro virus the serve yourself salad bar atmosphere suddenly lost the all you cant eat appeal and was replaced with a visage of a slightly upscale version of an all you can eat las vegas strip club with less of the grotesque entertainment but all of the bacteria who needs a walk up style menu any ways last time i had that was at a continental breakfast at a marriott hotel i should have kept it that way
1	this is a gem for the west side and so glad i found it i hesitated to go here for the appearance of the exterior plopped at the end of a parking lot for strip malls and slightly dingy looking paint job made me wonder but was pleasantly surprised when we strolled in one saturday afternoon for lunch to find a spacious yet cozy updated dining area and bar good tunes too we ve been here 4 or 5 times now for lunch and dinner portions are great apps are delicious i ve had the nachos which are made with a homemade spicy nacho cheese sauce and we ve also had the f ried curds these curds are far better than the great dane but not quite as good as the old fashioned but give them a run for their money burgers are delicious juicy perfectly cooked and thoroughly seasoned fries are those awesome fat steak fries you can get waffle fries too i believe and they ve got tots on the menu hello my husband says the black bean burger is the best he s had anywhere too also super happy with the shredded pork mac cheese comfort food in a crock imagine spicy shredded pork bbq topped off with bubbly mac cheese super yum the beers i ve had are tasty and need to spend more time trying even more of them the only thing i wish is that they had an outdoor area
0	the ming s garden on this yelp is not the same exact as the current one i believe it reopened with new owners and i definitely did not see any thai or japanese options on the menu it looked like typical box chinese restaurant stuff the place was dead when i was there unfortunately no customers buffet very unattended buffet the soup was starting to have a not so appealing surface on the top from sitting all day and not being stirred for a while i thought i got there after close the way it felt but i realized it was open another hour and a half they were nice enough though to ask me what i wanted that wasn t at the buffet and made a generous serving for me the noise level of this place is abysmally quiet there was no music and all i could hear was my own fork clanking against my plate i m sorry but please at least give me some music
1	it s dark it s old it s classic no need to change every city worth its name needs an original restaurant that time forgot that is what smoky s club is the good news is that the quality of the food is pretty good and the service is very old skool professional welcoming of our saturday night walk in party of four i ve been a couple of times and can recommend the steak ny strip ribeye and filet mignon all have been very good always ordered medium rare also the jumbo shrimp good portions and a decent steak house value with potato soup and salad included salad is a simple affair but the french roquefort dressing is a standout bread basket needs some work the toasted bread is good but the fresh loaves could stand to be upgraded hash browns are terrific the sauteed mushrooms are whole and at 4 half the price of new fangled steakhouse prices we haven t made it to the desserts because each time we ve been too full other than a couple glasses of wine we ve haven t had any bar experience but the drinks going by looked good with the avenue bar gone upscale and corporatized smoky s is one of the last of the old guard madison restaurants enjoy it while we can fortunately the food makes it easy to dig the ambience
1	i visited oss on a wednesday afternoon in november 2015 i ordered one of their weekly special the cheesemaker fries and an iced tea the cheesemaker was excellent and the hand cut fries were plentiful and very good tables held a variety of condiments and the restaurant was clean the decor is steampunk with fun decorations and had both tables and a counter to sit at the music was a variety of rock noticeable but not too loud the service was outstanding when i asked a question the server didn t know the answer to he called out someone from the kitchen who not only knew the answer but explained the origin of the restaurant and their unique menu which changes daily the cheesemaker 6 50 a hoesly s meats smoked braunschweiger bratwurst topped with local swiss cheese red onion slices pickle spear baumgartner cheese store tavern horseradish brown mustard
1	came here for the first time not that long ago but heard from friends that the menu changed recently we are a fan we go to sushi muramoto a lot and like it there but when youre feeling like having an izakaya style meal this place is great i have not tried any of the rolls but we just randomly ordered some ikura and salmon nigiris and a tekka hand roll both raw and cooked scallop dishes are good beef tongue is good sashimi plate snapper head are very good octopus salad was okay yakiudon was extremely saucy skewers are okay veggie tempura udon looked good great small portion and to finish the sesame ice cream was noms almost all plates come in 3s we went with 4 people and had fun figuring out how to split and food is beautifully plated
1	probably closer to a three point something star place but i m rounding up because as other reviews have noted the people there are all so nice have been here for dinner or lunch several times and just tried out the new lunch buffet as others have noted the regular menu is all over the map which is frightening but i ve just stuck with the sri lankan curries which are good but a bit on the salty side they also have quesadillas so it checks the box for being a place that my pickier kid will eat at without too much protest the lunch buffet however was a surprise while i am not an expert on sri lankan food there was a great variety more than is on the regular menu and it was actually appropriately spicey unlike your typical indian buffet they also had a couple of desserts again different from indian but similar in that the overwhelming characteristic was sweet which i actually like our server said that they switch the dishes fri sat sun from the rest of the week lunch buffet was a bargain 9 99 and i think weekends are 12 99 i hope they continue to make it at this location it s been a location of doom for several restaurants with the one before them being especially good
0	how do you say lousy in laotian oh i know rising sons we had an order of spring rolls with pork it has as much flavor as tap water our meal consisted of drunken noodles which would have tasted better if i would have been drunk myself bbq red pork which was forgettable and two lao beers the service was as bad as the food even though the restaurant was not full the food was cold immediately after it arrived what i can t figured out is why this establishment has been open for 13 years before i forget the place smells like rancid oil
0	maybe you re not supposed to visit a restaurant an hour before they re about to close but we stopped in for a quick bite of late lunch this weekend what a pricey mistake their weekend menu is really lacking but the bf and i found something to satisfy our light hunger after returning to ask what i had ordered we did not see the waitress again until she plopped the bill on our table no water refills no coffee refills no asking how the food was not great over poached eggs on the benedict and way overly spiced squash soup the size of my portion of soup was wrong i had wanted a cup and received a bowl despite trying to get her attention as she passed by our table a half dozen times i was unable to notify the waitress that she had my order wrong and that i would really love a glass of water when she passed by the last time and saw my bf with his card in hand she suddenly noticed us not that she asked how anything was i didn t even get a chance to see if we were charged for a bowl of soup instead of a cup because she snatched the card up before we had the opportunity i get that it s a sunday afternoon and you probably just want to go home that s no excuse for treating your restaurant patrons as if they re burdens we spent 27 on a quick bite when we could have gone to panera had great service and walked out 15 richer unreal at least i ll never again have to face the always full parking lot to eat at this pretentious restaurant
0	i really really wanted to like this place there s not much else in oregon but i don t i tried them 3 times i m done breakfast in their original location breakfast in oregon and a dinner in oregon i have yet to experience a complete quality service 1st breakfast was cold although the eggs were tasty having to listen to the owner chef bs at another table extoling the whole farm to table concept was a bit much when i m staring at cold scrambled eggs i was hopeful when they opened in oregon but the 2nd breakfast was no better largely empty house and they were out of 2 of my first choices ok give them the benefit of the doubt that they re working out the supply kinks cold french toast deepfried with no seasoning thick enough that it should have been prepared correctly custardy on the inside but no better than any 2 bit diner made worse by watching the owner chef strut around the floor eventually spreading himself out at vacant table and holding court with his wait staff dinner was a mess i went with the meatloaf and was seriously disappointed only a single slice no seasoning the smashed potatoes had no butter or cream to impart richness so they had a weird watery texture and even the brown gravy was bland and not enough provided to wet the loaf the wait staff is generally friendly and chatty but continually having to make excuses for being out of this or that the owner chef certainly talks the talk regarding farm to table but can t walk the walk supply problems no lemons on fish fry night cold bland food and prices more than it s worth i ll pass
1	bub s has the polished look and feel usually associated with big chains but don t let that fool you bub s is an independent locally owned business that sources its beef beer and many other products from local wisconsin farmers the operation feels more polished than most indie shops not because of corporate backing but because the owner has been a part of the madison restaurant scene for over 20 years bub is the name of the owner s son if you were wondering admittedly the setup isn t entirely original if you ve been to five guys bub s will seem very familiar it s a simple burger joint with a decent basic variety of topping options all of which are included in the price of the burger you order at the counter then after a short wait they bring your order out in a paper bag just like five guys even a small order of fries overflows into the bag providing plenty to share we visited during the dinner hour on a saturday and the place only had a handful of other customers but that s probably because they re so new the staff was very helpful and friendly and brought our food out promptly both the burgers and bub s one signature menu item sweet potato fries were fresh reasonably tasty and less greasy than similar fare at other burger joints we ve been to definitely worth trying if you find yourself in the area and in the mood for a burger
0	so we are still here to pay our bill but the story is my friend had a dead fly in her corn in the corn they discounted her meal a whopping 50 so we got maybe 3 off when i pointed out that this was a little ridiculous for a dead fly in her meal the response was well it was only the corn as if the fact that she had eaten the rest before she discovered the dead fly in her corn made it any better if she had discovered musca domestica linnaeus at the start of the meal she wouldn t have eaten any of it a dead fly people a dead fly i wish i had thought to take a photo
0	i can t help but agree with sean d below i have been going to tex tubb s since it opened and have lived around the corner for the past three years and everything about the place has gone seriously downhill in the past year we keep going back in hopes that we ll land on something tasty off the new ish menu but there are really only few options that appeal there now the last time we ate dinner there i ordered the big bowl of pork chile verde and all at the table agreed that its color texture resembled dogfood it was a mushy flavorless grey paste with tough strands of pork throughout i couldn t eat more than two bites the accompanying blue corn muffin was raw in the center i ve sampled quite a few of the new menu s tacos most are ok but they all suffer from the new tortillas the old ones were really good and i think soft corn and at least tasted house made these are more grocery store chewy and flavorless the chips used to be hot crispy and perfect now they taste like stale tostitos ironically they also used to be free and now there s a charge for them it was a big letdown the first time we went after the chip change we don t get them anymore tex tubb s used to have a fun kitschy vibe that s been replaced with grime slow service and cheap fixtures i miss the old fashioned photo booth but i miss the clean bathrooms more
1	excellent service excellent food we ordered the pretzel rings for an appetizer and what seemed like very quickly our waitress came over and apologized they they had run our pretzels to the wrong table so they were going to make us new ones and take them off of our bill we didn t even think we had been waiting long for them but it was very nice for a place of business to take responsibility and try to right a wrong unfortunately most places don t bother these days the food was delicious and they have an awesome selection of beer and other drinks we will definitely return
0	was not impressed as other reviews have stated they did just open and they are working out the kinks we were there on a sunday afternoon i had to check my watch to see if it was close to 3pm which is a weird closing time on a sunday afternoon when you re located in a shopping area there was a long line to order they had one guy putting the dogs on the buns and then one guy putting the all the various toppings on only problem was that it took the topping guy longer than it took the dog bun guy so the dog bun guy would get bored and walk away and when the topping guy got to your dog you had to hope that he knew which was which kind of hectic feeling i ordered the buffalo dog big mistake it came drowned in a white sauce that must have been some sort of blue cheese concoction but it was hard to tell as it didn t have any flavor the dog was cold my daughter ordered a plain dog with cheddar cheese and tomatoes it came with grated cheese she liked hers we both ordered the side potato salad that came in a soup cup waaaay too big a portion i would suggest downsizing the side portions and including them in the price would probably try it again after it shakes out
0	had a very poor experience here we waiting a very long time for our server to take our order we got our food and mine shouldn t have even left the kitchen my whole sandwich was super burned which she took back and was put on a better toasted bun i took a few bites and it was like someone poured a bottle of salt on my sandwich very over seasoned i left it hoping the server would ask me why i didn t eat more or if i wanted a box but instead she just took it away never said sorry for the meal and i know it wasn t her fault but i was just turned off by the service and food overall
1	tried it in 2005 by recommendation of a co worker the food was absolutely fantastic and i m always tempted to try it whenever i go back but can t find anyone else who likes spicy food i haven t come across a place quite as good or interesting here as this as i mentioned the food is excellent but you will need to bring your patience i think i went there on a good night because we got a table within 10 minutes yes the place is really tiny but it took quite awhile for our entree to be delivered to the table the taste of the food will probably make up for it
1	paul s is a great place for a filling meal that s cheap and moderately healthy the dumplings are all steamed i recommend the mix with the works the mix is half potato dumplings and half beef i like the beef more but if you don t get both you ll miss the presence of the potato the works comes with butter yellow curry sriracha cilantro and sour cream the works toppings really bring the dumplings flavors out they re on the hooked app so on the right day at the right time you could get a really good deal on some great russian food the joint is casual and the people are friendly this is a go to for me
0	ordered food here and was happy to see that they were open early as a lot of the other places in the area seemed to open much later i called and was put on hold for about five minutes so i hung up i got a call back to place the order but i should have stayed away i ultimately ordered the spring roll and the spicy chicken fried rice i got spring rolls and regular fried rice this was a big problem because the regular fried rice looks like it was boiled in chicken broth with a few veggies tossed in it it would have been salvageable if i got some chili packets but that wasn t the case i called and went over my situation with the the person that answered and was told that she couldn t do anything because her driver wasn t there and neither was the manager i didn t see why this was a problem and suggested that she place a new order and have the driver deliver it when he gets back that made a lot of sense to me but made no sense to the person that answered for some reason this was a bad experience all around this was my first time here and it will definitely be my last
1	excellent indian food in a wonderful atmosphere although we just picked up take out last night dhaba bistro is a very nice restaurant upon entrance the restaurant is located on the end of building with nice patio dhaba seating and the inside is very modern not your standard desi restaurant look the food was excellent the samosas were fresh the mixed veg pakora had a great selection and everything in it tasted good not oily the kids got the mattar paneer which was also very well made and had the right amount of flavor the gave just the right amount of quantity and the rice is flavored with just a hint of fennel seeds giving a sensational and rich flavor overal an excellent restaurant and probably one of my top picks for indian food in the madison area
1	we were here about 1 00 on saturday it was consistently busy but not packed we tried the croissant french toast pancakes black bean tacos and an eggplant yellow pepper omelette coffee and hot chocolate too all was very very good the flavors of the omelette were fantastic it wasn t just chunks in the eggs but flavorful throughout the french toast was delicious with the raspberry sauce and the black bean tacos were perfect on top of all of the great food the staff was super friendly and took great care of us we ll definitely be back on a future stop in madison
0	was recommended by another famiy member so met everyone there first of all it was very noisy had to talk over all the noise and it was cold by the end of the meal i had to put my hands in my jacket pockets food the french fries were terrible mcdonald s are better than theirs lots of small bits of warmish fries had a cuban pork sandwich couldn t decide what the flavor was because it was very bland waitress came by several times to fill our water glasses but otherwise not a place i would ever go back to
1	pelmeni s russian dumplings are the best thing to come out of russia since gorbachov s birthmark from a foodways standpoint this place is a goldmine of genuine cultural fusion handmade russian dumplings meets two dips sour cream and the chinese rooster hot sauce with a dash of indian curry powder on top best of all this is a invention of the folk not some academic chef from a utilitarian standpoint this place is bliss the simple ordering style puts chipotle to shame nothing but dumplings here are your options potato beef half half dumplings spicy notspicy half full order all for 5 7 and you get a carbonated beverage too i recommend squirt from an addicts standpoint this place is dangerous i crave this stuff it s addictive dumpling crack
0	i liked the food but ordered an adult beverage and the wrong adult beverage came to my table which ordinarily is not a problem but the manager felt it appropriate to insist that i got what i ordered and that he had poured it dude knew one thing which was that he had not made a mistake he did make a mistake 2 in fact customer is always right and he had brought me the wrong beverage waiter asked that i give the manager a break young fella was cutting his teeth upon further review management is not getting the proper training it is not ok to treat a customer like that guy treated me
0	i went there over the weekend as for a quick bit with my girlfriend we were on the way to a wedding and were way hungry from the road trip we both had falafel sandwiches with hummus the sandwiches were quite tasty the fries were tasty as well they come with the sandwich but i didn t feel it was a good match with the sandwich overall i was happy with the food though as to service we ordered at the counter and they were ok it was a reasonable wait for the food to be prepared neither a plus or negative for me what really knocked it down a notch for me was the bathroom now i am not looking for new fancy bathrooms with the latest tech at this place what i did find was a poorly lit bathroom that looked like it hadn t been cleaned in a bit or if it has been somebody was doing a horrible job of it it honestly smelled given the choose i would have gone to a gas station restroom over this
0	let s go to red robin they said they have really good burgers they said so i went there and got a bacon cheddar burger the waitress asked if i would like some pink or no pink i replied medium rare because beef is cooked rare medium rare medium medium well or well done her reply was of course not a problem we can get a lot of pink for ya apparently the message got lost in the kitchen as my medium rare burger arrived very well done and charred to a crisp with dark brown meat throughout the center and black meat carbon on the edge if a burger place cannot distinguish between very well done and medium rare they suck i ll give them one extra star for serving hot french fries though they were very bland crappy burgers a front of house not communicating with the back of house and bland fries definitely not coming back
0	second time here and still a fail i want so badly to like this restaurant as a vegetarian it can be hard to find good options at restaurants however for me green owl falls flat on flavor and originality last go around i had the tlt tempeh instead of bacon and kale chips the tlt was just boring to me and the kale chips too bitter although note that i m spoiled by the chips i make at home this go around i tried the veggie chili and stuffed bell pepper the chili was full of chunky tomatoes and some onions but i only found 2 chili beans the flavor was tomatoey without much spice if any the stuffed bell pepper also had very little flavor and i couldn t find any almonds or raisins in it as the menu indicated it would have been delicious with a variety of different spices but instead was just another tomatoey flavored soft mess my table mates doused their food heavily with salt to make up for the flavor i couldn t bring myself to add all that msg when some red pepper cumin cilantro ginger dear god anything would really have been amazing for those who are vanilla eaters and don t like any sort of spice this might be your perfect cup of tea or if you re in to all the fake meats most of the menu options involve fake meats however i d rather eat something that isn t trying to be some meat entree i d rather my vegetarian meal stand on its own as something delightfully yummy for what it is not what it s trying to be a focus on vegetables would be a nice touch too love my veggies vedge restaurant in philadelphia is fantastic for comparison oh green owl good luck i want to try you and like you i ll keep an eye on the menu to see if anything changes
1	food 5 service 4 uniqueness 4 so i didn t know what to expect from a ramen joint in madison wisconsin but the steamed buns from their food cart by the campus were incredible as a result my wife and i went to check it out and we re blown away this place is on par with ramen in san francisco or seattle and is probably one of the best places in the midwest definitely try the buns the porkbelly buns are standard and tasty but the unique ones are the spicy beef buns with cucumber kimchi and spicy mayo those are delicious the tonkatsu ramen is outstanding the broth is rich and flavorful and the noodles are perfect the other ramen broths are ok we ve tried several of the others which are good but not nearly as noteworthy as the tonkatsu
0	the other yelpers are correct about 1 the groupon issue and i followed every rule 2 the pancakes have a gritty batter 3 the kid would not recommend this place only days after our 1st ever visit but said she would go again look i don t get that at all maybe it s to get something else i did wanted to try a burger in the end i m good as in i m good with never going back the dayton street grille in the concourse hotel has locally sourced hand cut bacon marigold has decent waffles if we re in a real pinch ihop is a locally owned and operated franchise on university ave i will acknowledge i liked the bacon but i won t take chances for bacon went last week friday morning at 8 45a as rsvp d met by an indifferent hostess looks like a teenager that doesn t want to be at work no soap in the ladies bathroom i went into the men s room and was watched by an older server as i entered and exited no one spoke up so i spoke hello how are you this morning got an answer then proffered when i was questioned there s no soap in the ladies restroom the place was not busy at all there were 5 servers plus 1 hostess what gives they overcharged me i had to call in to get it straighten out i wanted to believe it was a mistake but nope
1	i ve been here twice and the food was really good both times the first time i ordered an omelet with potatoes and the second time the special waffle the home made whipped cream on the waffle was definitely a treat the only reason this isn t a 5 star is because the potatoes were a little to salty for my taste however i don t salt any of my food there is a real small town feel to the place as you sit with other patrons and chat while you wait for your food definitely will be back to try their signature dishes
