1	i d give it 5 stars and say best in madison if i had tried all other spots which i haven t yet place is good and believe it or not my favorite thing here isn t even sushi now that i ve been there love the pork belly but i really have to recommend the hangar steak plate for lunch or the appetizer at dinner the potato salad garnished with salmon roe is to die for and goes perfect with the medium rare cooked cut of steak we sat at the sushi bar and kept our backs turned on the comings and goings at the front of the house its also more intimate and allows you to see the attention to detail that goes into the making of your food while holding a private uninterrupted conversation i m originally from w coast lived in asia and don t feel the food is intolerable in the least bit update its the bomb hands down best in madtown
0	i wanted to love this venue as it was close to where i grew up and my parents used to attend their fish fry often the entire building is very outdated not in a charming way during the approximately 10 months after booking and before our wedding day we worked with 4 different event managers due to turnover most of our plans had not been saved other than a few emails we had so we needed to rehash the plan with each new manager the owner board member was rude and unprofessional he stated that he does not give money back because all of the brides just want discounts for everything the small freebies he offered as a consolation for poor service experience ended up being charged on our final invoice eventually corrected the slightly lower room rental rate quickly rises since they charge a fee for any of their existing decor as well as the bridal suite which is a storage room with a bathroom table and couch on the bottom floor only i would highly suggest paying for a more expensive facility that includes a reliable event manager and offers existing onsite decor at no charge the final event manager we worked with was pretty good but did not make up for all of the rest i would not recommend this venue for any event especially a wedding
1	i ve gotta say i m really happy about this place i m a mexican guy from socal who s also spent a bunch of time in san diego so i ve seen my share of taquerias this place though not world class does several things right first of all the service here is good it s easy to get neglected ignored in some taquerias it just part of the deal second and this is big for me the refried beans are very good most places don t get them right but these are excellent i had the carnitas fried pork roast plate the carnitas were moist and tender and not fatty at all my wife had tacos which were meaty and tasty and cheap the asada was solid the real winner was our teenage son who had the suizo burrito it s a gigantic burrito stuffed with meat beans and rice but mostly meat smothered in cheese sauce and sour cream kind of like a mammoth mexican cheesesteak it even had more cheese inside of it he was giddy he went into a crazed feeding frenzy and said it was one the best things ever they also had horchata a creamy rice drink which is delicious and not all places have it i rate restaurants by whether i d go there if they were in l a i wouldn t drive very far to get to el jalapeño in l a but now i live in madison i may go again tomorrow
0	worst pizza experience ever first we ordered a large supreme pizza and it came to our table half baked when you cut into the sausage it was quite pink on the inside the manager said that there were trainees in the kitchen ok let s go for another pizza the 2nd pizza was delivered to our table and i could see that a couple of the outer crust of a few pieces were burnt that didn t look good we served ourselves a couple of pieces and found that the bottom of the pizza was black and burnt we have been to this location on numerous occasions without incident it just wasn t our night or theirs
0	2 5 stars what bothers me most about the restaurant chain is that they have a chance to have something remotely healthy for people to eat but then they go a slather the steak in oil and butter the quality of the meat is ok but they drench it to make it really juicy a good steak does not need oil and butter to taste good a little salt and pepper is all it should take maybe a touch of olive oil but you won t find that at longhorn instead the plate is covered in a layer of grease which most people slop up with their endless buckets of bread or scoop up in their mashed potatoes when i m traveling i usually eat here if its a long trip but i always regret it afterward their salad with a grilled chicken breast isn t bad if you need something healthy otherwise you are shit out of luck
0	we keep giving this place a chance and finally they have worn us out we went there on a saturday night with our toddler the tables were 3 4 full and i swear every single person who was working there was under the age of 17 no disrespect to teenagers but there was no visible manager or person running the place and you could definitely tell it took a full hour to get food on our table and we ordered simple things our toddler was going nuts by the time the food got there no matter what you order it is sub par food horrible service horrible experience
1	first impression fantastic atmosphere i d looked into this place well before today i m glad the rumors and reviews are true it s a dive and one that deserves credit good beer selection a fantastic burger that bun rocks a very good bar tender and all the little things dives should have peanuts random pieces of nostalgia orange lighting great music hairband fit well at a volume where you can still hear everyone around you yet still jam out a bit i can t wait to go back on a different night other reviews gave me the idea that i d be intimidated by locals or something not the case do your thing they ll do theirs i m sure they re good people some bars don t cater to people that need to be approached grow a pair if you need beers for that they have plenty i suggest moose drool
1	in july 2013 i was staying at the country inn down the street and figured i d walk to dinner in the area i had my heart set on another restaurant then i smelled barbecue i literally followed my nose and ended up at fat jack s i was traveling alone and the experience was phenomenal good food and great staff the place doesn t look like much from the outside but once inside they have a ton of memorabilia around i ve been there several times since i m from chicago so i m not up that often but it is my go to if i m riding i 90 through the area if you re feeling ambitious and or want leftovers the next day go for their sampler platter it has all their barbecue and is more than enough for 2 meals there s two different kinds of sauces on the table mild and spicy i went here last friday 8 1 14 with my boyfriend for lunch as we got out of our car an older gentleman told us how good it was and right he was i wish fat jack s was nearer so we could go more often
0	i ordered through grubhub twice the first time i went to pick it up and as i got to my car i looked in the bag and realized they forgot my main entree how the do you miss the main entree the second time they forgot my garlic roll cracked peppers and parmesanl my linguine was very bland and didn t even bother finishing it just threw it out my buddy ordered from the same place and they forgot his garlic bread and slice of pizza he threw out his chicken linguine pizzas were good that s basically it anything else it s either bland too salty or you didn t even get the order
0	oh my god one would think that any restaurant in america s dairyland especially a chain restaurant that has been around for decades could serve breakfast without screwing it up our family of three ordered breakfast for dinner tonight and this perkins disappointed the heck out of us one order was steak and eggs the steak was supposed to be medium and the eggs over hard what came to the table was a bloody raw steak not rare mind you but raw and eggs with a translucent inedible crust around the outer edge some of that crust ended up in one of the other orders which was scrambled eggs with biscuits and gravy one does not expect the possibility of breaking a tooth when eating scrambled eggs but not one not two but three two inch long pieces of that translucent crust ended up in the folded dry scrambled eggs another order of scrambled eggs mine had a long thin hair like thread of indeterminate origin was it the same substance as the translucent crust was it a string from a hairnet was it a human hair when i pulled it from my mouth it split in two and curled up like elastic might curl up our server was appropriately apologetic and tried to make things okay the service was good but the food was absolutely horrid the manager asked us how our dinner was when we went to pay so we told her she took 20 off of our bill but truly the food we ate was overpriced at any discount if we all hadn t been so darn hungry and tired we d have left without eating and if i had it to do over i would have insisted we all leave after finding the inedible translucent hard gluey stuff in the eggs and find somewhere else to go do not repeat our mistake avoid this restaurant try the ihop down the road if you want breakfast go across the interstate to texas roadhouse if you want a steak go hungry if you must just don t eat here please
0	a photo in the isthmus of the ricotta crepes drew me to this supposed hidden gem one saturday afternoon but from my experience i will not be returning anytime soon i came in midday for brunch already knowing what i wanted the crepes turns out they were out and even though they could have made another batch of crepes the counter person did not make me feel welcome to order what i really wanted she made it seem like it would be a huge hassle i didn t want to piss any of the three people working off so i pondered the menu a moment it is exactly like la brioche but a few dollars cheaper they have salads soups sandwiches and a few breakfast treats like crepes and french toast i decided soup would be my next best bet and guess what they also ran out of that i guess you need to come here at the crack of dawn or everything could be gone disappointed i ordered the berry salad while i was waiting for my food i couldn t help but notice the shabby interior and funny smell of the place they need to get some ventilation going in there when my salad came and i took my first bite i noticed a moldy raspberry sitting on top i immediately stopped eating and left everything about my trip to this restaurant just sucked i wanted to like it and be satisfied but it wasn t the case sorry la petite croissant but you have some major work to do
1	my husband was looking for fish tacos we were near abuelos so we stopped for an early lunch we were greeted and seated promptly we were so happily surprised by the outstanding service from the waitstaff and the chef manager it turns out that there were no fish tacos on the menu he described what he wanted to the waitress and she said there would be no problem the chef could do it he personally came out and checked on the request so he could get it right and right it was 3 delicious huge tacos filled with lettuce tomatoes pico and each one had a large portion of tilapia the tacos were served with lime rice and steam veggies this meal was more than worth the cost my chicken quesedilla lunch portion was also perfect what a delightful way to experience a restaurant for the first time love it we will be back
0	do i really have to give them a whole star my husband says yes and that at least the food wasn t moldy lacking was this restaurant s calling card for a one time visit the food was solidly mediocre the decor was pedestrian but the service oh the service earned a tails up penny awful just awful our server failed to address an empty soda glass did not offer additional naan and reopened the blinds after we shut them to block the bright sun we did not find chewed gum or stones in our food so at least we can t complain that they were actively trying to kill us all that being said the mold would have added more character
0	this ain t benihana s ginza east was once a wonderful destination but unfortunately the service has degraded to the point that the food and the tepanyaki show almost aren t worth the trip on the weekends reservations are virtually worthless with 45 minute to one hour waits for seating weeknights are much better but even then we ve notice wait staff rushing service to turn over tables faster courses are now served on top of each other where once you were encouraged to savor your meal and get to know others at your table plus this means your sushi plate soup and salad bowls all pile up leaving you uncomfortably crowded trying to avoid encroaching on your neighbor s space the show is usually pretty good and depending on the chef sometimes excellent soran is one of our favorites but i m not sure if he s still there the food is usually just okay but this is excusable as we are there to enjoy the communal experience and have shrimp thrown at our heads oh if you have kids the ice cream at the end of their meals is an afterthought it s a solid block of tasteless confection tossed at them in a styrofoam cup watch your forced 18 gratuity for groups of five more we re 20 percenters usually and have been over charged by not reading our bill we love tepanyaki and are willing to drive and pay the high price these restaurants demand but i think we re going to go elsewhere from now on
0	absolutely aweful in all of my 39 years i have never experienced such poor service nor have i seen such aweful employees as this restaurant maybe it is just this location but twice i was in line and the person working there just walked awaywhen it was my turn to order once when i got there and once when we were trying to get a toy for our 3 year old with the tickets to make it worse when they walked away they didn t say nothing to me they just left and it was to restock more cups to top it all off they gave attitude when i informed them i was waiting in line before the other people being waited on my wife and i have gone there three times and all three times it was worse than the time before three strikes and you re done you re done chucky and to anyone reading this save yourself the aggrivation don t go
1	this review is for the new curry in the box on university in the old fuzzy s taco shop building but it doesn t look like that location has a page yet i d never been here before today but i d had phenomenal curry before at ha long bay so i was down to try something new the space is still getting up and running but it looks very good for the short turnaround they ve had my only very minor complaints were that service after we ordered was a bit slow and my volcano chicken came with an overabundance of sweet sour sauce i dumped it into the bowl with the chicken and veggies so a more even sauce meat veggie ratio would ve been better also something to note about the crispy chicken if you re expecting the sort of crispy chicken you get with chinese takeout this is not it it s still good chicken but it s breaded not fried in the same way you might be expecting other than those little things everything was great the crab rangoon was my favorite really delicious and it looked lovely too my friend s peanut delight was awesome and had a much better sauce meat ratio will definitely come back sometime
0	incredibly rude staff went here with a few friends and we were all carded when we entered the patio no big deal i understand they need to card we ordered drinks and my husband and i entered the inside area to get popcorn and i left my wallet on the table outside with our friends the bouncer flipped and was very rude to us he kept insisting that i show him id even when i told him i just wanted popcorn and had already been carded after he continued to be a pain in the butt about the id i abandoned the mission for popcorn and went back outside to the table the bouncer came out and started staring at me and he apparently asked his bar manager to come out she very accusingly asked me are you the girl with no id at which time i produced two forms of government issued id stating i was more than over the legal age to be there she proceeded to give me a very sarcastic you have a great night and then she left the tone was incredibly unnecessary i used to like this place but the people working here are ruining it
0	one star is pretty harsh but it was really that bad visited la brioche over the fall for brunch with some friends and the service was absolutely inept we waited for a good thirty minutes to be seated at the time the restaurant was no more than 50 occupied and another twenty for menus drinks were never filled and we waited another thirty for the check after we had finished eating but enough about the service how about the food my omelette was overcooked insipid in flavor and gummy in texture my dining partners ordered the pesto scramble incredibly heavy handed on the salt and the burger nothing to write home about all in all a dining experience i d love to forget
1	i am ashamed of myself for being in madison for so long and never once eating at this place until today the food is as good as they come especially with the price of the meal being so affordable and the atmosphere is amazing with a small band that complements the cozy environment not too loud and not too soft although this was the first visit the waitstaff was friendly even though i read on some of the reviews saying how they were not i ve read that the menu has been around for a better part of the decade or so and some would argue that it s a bit limited on selection i would have to agree with that but they do excellent with the choices they dish out i love me some garlic but if you are not a garlic lover i will have to warn you that at least of couple of them can be a bit overwhelming for some especially the bad breath burger the name says it all and the side salsa from the carne asada this is a type of restaurant i would highly recommend anyone if you re around the area or if you re planning to visit here s another point of view from seth kugel s frugal traveler http frugaltraveler blogs nytimes com 2011 10 25 my trip to madison bikes brews burgers and a bb
1	this is not a place where i will be a frequent visitor it s a bit out of the way and well who can afford in terms of body not money to eat amazing chocolate that often i am definitely glad that this place exists and will come by again when i am willing to re indulge on that amazing parisian hot chocolate it s extremely decadent as the barista warned as was the chocolate cake we got the hot chocolate was by far the best i ve had in the area the others i can think of are kilwins and pig in a fur coat both decent but both have nothing on this one
1	i am a recent resident of madison and my boyfriend had been wanting to take me here for awhile i was nervous at first because i felt we were under dressed but while the restaurant and staff are more high class the patrons were casually dressed we both started with drinks and off course the bread which i thought was to die for our drinks were also good and not too overpriced moscato and a cherry basil drink we started with the calamari which is served with two different sauces and overall was not bad the sauces were definitely the best part the only thing off putting about the dish was that there were a couple pieces that were actual squid tentacles and neither of us could stomach to really look at them much less eat them for an entree i had the potato and parmesean crusted tilapia and what else can i say but yum the couscous that it came with was not my favorite but the fish itself was amazing it was perfectly cooked and the sauce that came with it was fantastic they need to put more sauce with the fish though we finished with creme brulee which is my favorite dessert and biaggis did it justice definitely a restaurant worth visiting in my opinion but if you want a full three course meal be prepared to spend a bit of money
1	we stopped for a quick curry green curry and a butternut squash and we were very pleased we ordered with no rice so i think the portions were a little small without the rice but we didn t want the carbs and the curry dishes were great as is if i went back i might try to order with double meat to bulk up on the protein and meal size the flavor was fantastic and definitely would go back to try more of the curry varieties one star deducted for the ambiance decor and overall vibe of the place that part felt more like a fast food place
1	dragged my friends in one day because i heard good things we weren t initially sure then we ordered food it does have sort of a neighborhood dive bar atmosphere but has some of the best burgers in town also tried their beef stew on my visit as it was soup of the day and have to say it was great homemade with a nice thick broth reminded me of mom s wasn t something i was expecting in such a place definitely go for the food have a beer while there and enjoy the relaxed atmosphere and friendly staff definitely a great neighborhood hangout
1	amazing food amazing service my party of 7 was seated in the little private room off the bar where we were served through a window by the bartender maybe not for everyone but i loved the ambience and the bartender was very friendly and attentive one of our appetizers was late due to a kitchen mistake and the house gave it to us for free in addition to giving us 2 free desserts i am new to the midwest and have never experienced such excellent service it was absolutely unprecedented but so appreciated i also loved how their vegetarian entree option wasn t the standard boring roast vegetables but a delicious mushroom manicotti i would recommend if to omnivores as well it was incredible the walnuts were an extremely tasty touch to an already tender and flavorful dish this is one of the best restaurants i have ever been to and it has made me excited to return
0	the food was good but there was this man sitting at the bar with a laptop who i assume was the manager or owner and he kept yelling at all the staff it made us feel very uncomfortable he kept going behind the bar and grabbing the drink shaker out of the bartenders hand and yelling at her in front of customers for making drinks wrong i get it if you are the owner and you want the staff to do things a certain way you don t yell at them in front of customers i could tell our waiter was so embarrassed every time he came to our table i don t want to come back here because of how uncomfortable i felt
0	the food at monsoon siam was delicious there were enough quirks and drawbacks in the service and ambiance however to make it unlikely that i return soon we ordered tom ka soup with mushrooms as a starter and the spicy roasted tofu with basil and the spicy eggplant with tofu for entrees the soup came with one spoon and i asked for a second it came from behind me as the server passed it over a wall dividing the dining area from the kitchen over my shoulder which was really awkward i ordered brown rice 1 99 with my meal but white rice 0 99 came instead it took a long while before the server checked in so that by the time my brown rice did come we had nearly finished our meal our plates were ice cold though the food was hot which wasn t a pleasant sensation the soup and the entrees were all quite tasty though the tofu in my stir fry was more deep fried than stir fried as advertised the portions were adequate but i had no leftovers like i usually look forward to at lao laan xang the roasted tofu entree comes with a side of steamed carrots snowpeas and cabbage that were essentially a flavorless plate filler a final drawback the restaurant was freezing it was so cold that we ate in our winter jackets and stared at the video playing of a fireplace hoping it would help the kitchen staff and some of the servers were wearing hats and gloves to stay warm and other patrons were dining in their big winter hats given that i had sought out monsoon siam for a hot fiery meal to ward off the january cold a cold restaurant was definitely a turnoff i d order delivery from here in the future provided they remember my brown rice i ll likely wait until summer to try dining in again because i just don t want to be that cold when i m eating
1	first off if you have not been here go it is hands down the best italian restaurant in wisconsin im serious unbelievable this is true napoletano food with that said when you grow up in an italian household italian food is something you hold special almost sacred in some regards you often feel that no one will make it like nonna or momma well salvatore does he makes dishes that you just simply cannot find anywhere outside of italy or someone s grandmother s house i read a negative review earlier and could only think to myself that these people are probably used to the never ending breadsticks of olive garden i have eaten here many times and everytime the food keeps getting better this is a special place it is 1000 worth going if you have never been to italy go to naples 15 and you have this is as good as it gets
0	i went here for dinner last night and wow not impressed we had reservations for 6 30 when we got there we were told that the people before us sitting at our table were just finishing up 20 minutes later they are still there so we are instead given a smaller than desirable place i realize this is out of their control but it didn t start the evening off well 20 minutes after we got seated we had to go find a waitress to take a drink order not sure if they had forgotten about us or what my biggest complaint is that we didn t get our food until 8 30 a full 2 hours after our reservation time no bread on the tables or anything to snack on my order was also wrong but after waiting that long i wasn t about to say anything the waitress didn t come to check on how things were at all and other little things came up a soup was forgotten and a salad didn t contain advertised ingredients in the end we didn t get out of there until after 9 30pm a 3 hour dinner which is normally ok but it s nice to not be waiting for food for the majority of it a complaint was made and the waitress brought drink coupons for the next time we come i will admit that it is an attempt to correct things but i would have much rather had our drinks compensated for this meal as a goodwill gesture or an appetizer brought out to hold us over since they had to have known the wait for the food to use these tickets we will have to come back which i really don t want to do oh and for those who want a real supper club vibe you ll be disappointed it s all modern no wooden paneling it s too bright in there i think by definition a supper club is not modern the only thing reminiscent of a classic supper club were the candles i get that it is trying to appeal to millenials but come on the old fashioned got the vibe right and it only opened in the last 10 years or so the original avenue bar was around for much longer than that and had the appropriate decor not impressed in the least this is not a place i need to go back to
1	i d been having a long day when i made it to liliana s for dinner but then in a shimmering instant of unspeakable beauty it all got much better the waitress came by our table filled up our water glasses and said with a startling nonchalance that belied the grandeur of her statement i ll just bring you some cornbread m kay how did she know how did she know that cornbread was the answer that cornbread at the end of a long day was like kittens to the internet like a hashtag to a hipster a maque choux to a new orleans fish dish it was a lovely start to a good meal my entree was very good but let s skip right along to dessert beignets i don t know what beignets are supposed to taste like really since i ve only ever had them in wisconsin but i hope this is it because these are guuuud heavy but airy doughy but lofty sweet and full to the brim of the taste of calories the waitress came back to take them away and left us a card indicating that if we shared our anniversary on the card we could have free beignets on our anniversary we haven t set a date for our wedding yet but we made our best guess in hopes of some free beignets
0	had a very poor experience here we waiting a very long time for our server to take our order we got our food and mine shouldn t have even left the kitchen my whole sandwich was super burned which she took back and was put on a better toasted bun i took a few bites and it was like someone poured a bottle of salt on my sandwich very over seasoned i left it hoping the server would ask me why i didn t eat more or if i wanted a box but instead she just took it away never said sorry for the meal and i know it wasn t her fault but i was just turned off by the service and food overall
0	daly s used to be a no star italian place it s evolved into a 1 2 star bar and grill the bar being the better part of that equation i was in for lunch the other day i was the only person in there other than some dude who started his hangover early i took a seat and a waitress appeared immediately a drink was provided rapidly the menu is extremely limited typical bar and grill fare nothing exciting or unique i placed my order whoa prices are a little high it came out promptly it should have i was the only person there i ordered the bacon cheeseburger you can tell a lot about a place by how it does the basics it was passable as a bacon cheeseburger but nothing exciting the patty was frozen not fresh and was bland and uninteresting the bacon was good the cheese was plain and boring the lettuce and tomato that came with it were crisp cold and fresh the best thing i can say about the whole experience the bill came to 11 14 that s pretty steep for a burger that s a couple of notches below hardee s sysco s finest waffle fries and a fountain drink overall a wholly forgettable experience i hope their bar is better than their grill or this place is destined for a short life span it gets two stars over one because it s local and it s still new i hope they make some changes for the better
1	the plaza isn t just my favorite bar in madison it s my favorite bar ever it was the first bar i went to legally and since leaving madison i ve struggled to find a bar that can compete with the plaza in terms of amazingness it s been a really tough struggle no joke the plaza is pretty big which is always good especially since the plaza tends to be pretty popular the jukebox is pretty sweet although they changed it between when i lived in madison and when i went back to visit the drinks are pretty reasonably priced and sometimes they re really shitty the long islands are frankly awful but when they re 2 who cares but not always they will however always get you drunk and isn t that the point everyone comments on the decor it s old it s bad the only place that can out sconnie it is the caribou it looks like your uncle s finished basement circa 1973 but without the pea soup colored shag carpeting and that s all the charm combined with the fact that literally every type of person hangs out there the plaza has an ambience unlike anywhere else in madison if i could only go to one bar for the rest of my life i would absolutely choose it to be the plaza
0	i was just there about an hour ago for friday fish fry the entrance leading into the restaurant smelled like trash dirty diapers and vomit i couldn t breath it was gross i really didn t want to come here but my girlfriend likes there rolls they can make bread wow good job guys the server was rude and slow but that wasn t a surprise the food was terrible greasy over salted flavorless the prices have been raised to the point where it s more expensive to eat at this nasty trucker stop then go to the esquire club
1	favorite dish 1 you can t beat the dumplings here at least not in madison you get a plate of 5 so you ll have to argue over who gets the last one it s a juicy mix of pork and shrimp wrapped in homemade i m assuming dough which is then pan fried to plump crispy dumpling y perfection yes i just said plump favorite dish 2 the bibimbap is a personal favorite though beware the hot stone bowl turns the rice and veggies into a molten hot mixture if you re not careful it s easy to burn yourself but the heat doesn t turn me away from the crispy rice veggies spicy kimchi and caramelized meat nom favorite dish 3 but is actually 1 the fried chicken kbc on the menu ohmygosh it s soo good perfectly crispy outside super moist inside huge pieces of chicken i have no other words others the man has been working his way around the noodle dishes and has enjoyed what he s experienced khao soi curry dish pho ramen are all good we have our favorite places to go for pho and ramen but sujeo does the trick to satisfy immediate cravings the chicken skin bao are also good they re savory and fluffy the menu items change i wish i could try them all if only there was time and money if not the food the bumping beats will keep me coming back
1	the willy street location of lao laan xang is very small but we were seated at a window seat on a beautiful saturday and it was very comfortable the service at lao laan xang was attentive from the moment we walked in and throughout the meal the menu has a managable variety of dishes and many are able to be prepared vegetarian vegan the server guided me toward the squash curry with thai basil and i am very glad he did i ordered it native lao a very manageable level of heat and enjoyed the way the spiciness cut through the rich coconut cream i look forward to trying the mango curry another popular dish as well as the monday daily special of ginger tofu the only drawbacks in my experience there were not many appealing meat free appetizers nor does lao laan xang offer brown rice considering the neighborhood it is in i believe that they would have sufficient interest to merit both note lao laan xang is not open on sundays daily specials throughout the week make this a place worth visiting after work as well as on the weekends
1	this is my absolute favorite restaurant the food is consistently tasty and at a fair price they have a large vegetarian selection all of which is tasty they have the best tasting re fried beans of anywhere else i have tried being a vegetarian this is very important my favorite is the veggie fajitas but when i go with meat eaters they all rave about the chimi aca pocco or chicken chimichanga it is family owned and the brothers that own it are extremely friendly and eager to please i have eaten there many many times and the one time i went and my dad did not enjoy his entree he informed the staff and they apologized over and over and made him something else and comped his meal they are often adding new and different things to the menu and have a real passion for making there customers happy i recently moved to colorado and i am missing el rio so much we still have not found a restaurant that even remotely compares
1	where does one take their foodie manhattan dwelling sister osteria papavera of course every detail was perfect i have not one complaint or even suggestion for improvement we arrived on saturday evening about 6 30 we weren t quite hungry so we sat at the bar the bar was comfortable and the bartenders both women fabulous they wait tables and are knowledgeable about the food as well as the impressive wine and cocktail list after much consideration i ordered an old fashioned and my sister had a kettle one orange on the rocks i had told the bartender of my recent experience with luxardo cherries and she was kind enough to place two of those luscious delights directly in my drink it was then i fell in love my sis enjoyed her drink as well after finishing drink number one it was time to get some food in our bellies we loved the bar experience and stayed put for the rest of the evening we decided to share all the dishes we ordered and it was exactly enough food for us both we ordered that second drink and our dinner we started with the riboletta a tuscan kale and bread soup it was hearty and rich it was clear the soup had not been rushed as the flavors were developed and distinct next we had the burrata with arugula with white anchovies and oven roasted tomatoes the burrata is a homemade mozzarella cheese which is firm on the outside and creamy within oh yes swoon for our main course we shared the pappardelle and wild boar c mon when was the last time you had wild boar i love eating things i never eat at home or have never eaten before this dish filled both criteria it was yummy beyond belief not heavy or greasy just meaty and succulent i couldn t believe how satisfying it was to eat such a meal right in the middle of the summer i left feeling satiated but not uncomfortably full the timing between courses was perfect i have thought about raising a boar in my condo but think it might not be okay with my neighbors however i am planning a heist of a case of luxardo cherries they are pricey and maybe could earn me some bucks on the black market if you are interested let me know a girl has to support her habit by the way the whole meal was about 65 not bad when you think about the crappy food you ate for a similar price elsewhere
0	avoid this restaurant took 15 minutes after being seated for the waitress to even come to our table another 15 minutes after taking our drink order to come back and get our lunch order daughter ordered the 6oz filet pretty sure she was served a sirloin but it was definitely not a filet it was tough with gristle fat on the edges husband had the ribeye melt with fries it was all way too salty but the meat wasn t too bad the blooming onion was good and earned this review the one and only star i had the prime rib dip sandwich with fries my first bite was a big glob of gristle and the other prime rib was so overdone i couldn t even eat it there was one piece that was completely burnt black and the waitress said it was an end piece when i pointed out to her that it was burnt they should ve throw it away it was inedible the entire lunch took an hour and a half the service was painfully slow the table next to us ordered a steak done medium and complained b c his was served well done too this was a horrible experience we will never be back
0	my friend received a recommendation from a colleague and we decided to try this place on a rainy afternoon we were the only patrons for most of our meal which led to the waitress staring at us while we ate our food i ordered pad thai and the waitress proceeded to question my choice and asked me more than once if i knew what it was i was fairly insulted my friend ordered king pao chicken and veggie potstickers the food came quickly with the potstickers being first the dumplings weren t steamed long enough and tasted raw my lunch combo box with the pad thai included a spring roll that was 95 percent wrapper a japanese style salad that was very watery orange slices that were the best part of the meal and the main dish that was disgusting the sauce on the noodles was incredibly sweet and there weren t any raw veggies to add texture i couldn t eat most of it and i am not a picky eater i sure hope that people who go there have a much better experience than we did i certainly will never return
1	this place is with out a doubt my favorite place to grab a bite on state while i ll lean towards other places for a more formal dinner i e when my parents come into town i can t think of a place i d rather go to with my friends on a saturday afternoon the list of sandwiches is just right not too short not too long i never have trouble deciding what i want roast takes classic flavors and elevates them just a touch without added pretentiousness my favorites on the menu include the california avocado and the sweet potato fries with sriracha lime sauce obviously if i m feeling like going a little healthy i ll grab a side salad the sweet balsamic vinaigrette is to die i ll even ask for a little extra to dip my sandwich in overall it s a great establishment and an excellent addition to the area the only reason that it doesn t get 5 stars is because it s a little pricey and service up front and at the table tends to be abysmal when it s busy
1	dayjobbers rejoice here is a place where you can sit down and have healthy fast vegetarian vegan food and make it back to work in time for the rest of the daily grind for those who must have their meat they serve a limited selection of meat dishes the majority of the food has a mediterranean influence there are unique daily specials you can order from the menu where one can get their falaffel or burger on it does get busy and crowded during lunch but there usually is ample seating room and turn over since the downtown campus dayjobbers who mostly frequent this establishment around the lunchtime have to make it back quickly as far as i know caspian cafe is only open until 5p or 6p on weekdays so make it for lunch or an early dinner
